product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name
05150c63cefd49c281045ec60b4bec31,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
0532fd09050446dc94f2821cf2839270,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
0539e36d097543a78b4a6024e87135a5,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
054cfb18534a49bab03d7d03cc4a7230,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
05893740a501494bb3d91eebfb7932d6,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
0589fd4a37524b6cb33389e7e93949df,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
058ac2d3a94a4ef8bf8b0d50fc1daf14,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
059d5c21ee3b4632a8508f483cb4aa3a,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
05a28e323cc8472dbec1bbb75ea67c7e,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
05bdb2d024ee4960851c461b51866c41,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
05ea9b7db8ed4e5ab2e5d98034c7e0c0,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
05ee43a21ccd44b99c0a2633be7b77ad,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
05f7d491ec2b4da1a86fd03983d3455c,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
05fec6c9e90046299422de475cae85ee,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
060684103c06469dad80e2b1d0576643,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
0613f6da702642b28a5e59c15efe13d0,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
06180a92b19748b5acbe4fd58af77e0e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
06217dcf489c4fb091e5d71f5b49353b,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
06268260523348ca8fadae9c3232474e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
064b987714b743a89b9b1625538b605f,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
065ccda836804007baacb42611b7fbf2,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0699cf17f21e43e2b26be0aa1368cb42,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
06ace0e660d24465bcb21ae88b75ad2c,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
06af2f12062d4772ab2ec3fb84c2e036,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
06b56d14ceb54092a251f97a570546ce,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
06cd9abec5db4974b5f4ad12964e27e6,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
06dc9b54786340fdb1883aafc2a2d8c4,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
06e99eef7fa54fe19c5f0e1e806bd996,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
06f68a5e23364e448f2c4778810bd8d3,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
06fb5b0569724f9e99d065a874f9bf8f,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
07158eb1b4944a27b4b866517ec38905,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
073274c18c514012887798f1c486a423,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0734f190a2314c8d980721fba976d7c1,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
073527f1effa4928b9a78784ea6149a1,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
07354acbabb741e1bff105393958de52,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0746ab2836cc49db890632c1ab469552,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
074b304f737a4af7b367fdf7111d3863,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0755820f103843d39aea962c4e14eb73,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
078b868eaf5b44afb98a77eeb3a2bfe5,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
07ae2780fc2f4c47b6a5522d5ba58d33,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
07c51c21774844d2893bb928ac73cbf2,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
07cfa73681ef4d8f92948cfd0d117fe3,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
07dc1f0a77af42b1ac8fa4fd4f1d4485,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
07e7179d7fd84f2ea118abac986f13bc,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
07ecc47faeca461ab26d91df644bf5bc,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
07f35cae00f74325bb7416dc7519b76b,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
07fb770dc4ed4dd29b1eb7531eb50a95,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
080e7097fdc64a8091e519dff5d11296,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
0813db4fccf447159c6c1f4618be97e7,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
08192eafc0644098b1936713fd66a362,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
0842cfc2a8614266a6123f2c4d21e707,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
0858c17068a84f4ca6b0baeedd432fbd,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0860a086e36b4c349b1bf7513262c0e9,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
086b15f164184f9d905d4a7366049895,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
087db1106d0f4fb9a237d906c11346e5,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
08850894493d42a1bd1430ad96df8420,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
08aa398be2db43c1b491bbc39886c549,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
08b9553377cb452a8ef7213d85abe2a6,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
08c8129dad4842298bc1a21e97e958ef,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
08d440ed73f447f28ba5621920891ca4,Vp3AaLm,jQU90QpQ93S,0,UU9,0.0,UU9,0.0,UU1
08e0802911714fd593e6798a56e1b4d0,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
08f29e7f78e74e0d8e9c32846ec65e5c,Vp3AaLm,jQU990p1Q0O,0,UU9,0.0,UU9,0.0,UU1
090833e684584916889d829caa859605,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
0932982eed7c45b7bcdccc91170e4fc0,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
09476974285e4d85ad8bf1cb63fad84e,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
095830af90764d809d081035117b4b99,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
095a7249107442a289eb17568f98a7c0,Vp9AaLm,jQU901UpWUS,0,UU9,0.0,UU1,0.0,UU3
096ba2ce0da346f2b53bb1982a02642a,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
096ee817f5924206b773c4dbd5914678,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0987846391344e40b6f6f43b6555c8f9,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
09956ee7a07642bd8a4850fad427e525,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
09b99bc780bb4611b4622e49de17bb24,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
09c91a69d4124994a92622167d45e3c5,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
09de8bddd43f44cbaab0a12650423ec5,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
09e200454bf84e0687ee726a318fa22d,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
09fae18d914d466280ece09df54c8e44,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
09fe29561c3e4ff2b33d8dc07cc7dcc3,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1
0a013765dfa44cb0a4a15f23392e3c1d,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
0a0ae5d0e3d541239ff9cfbbd9a4867e,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0a17236d89d044b18a207334a7c73e84,VpdAaLm,jQU9UQdQp05,0,UU9,0.0,UU9,0.0,UU1
0a198a2950c54671813382c3f059c3e6,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
0a27dc4b531643d4b3b97aea20406a6b,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0a37aa6aaee04b5fb5f603445c881243,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0a51de7ce8f947458c024013ac84d511,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0a5ab0208f9c49f0ac0b71a6d798d708,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
0a5ef004c80740519bde01753d1323cb,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
0a6edb138cbb4a3aa03fc9ef870009b8,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
0a7fb67d586f473bb1acaf199cccd0f6,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
0a834de7a3ac41d5a4a12878dfe0824d,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0a9079af750d4ea182f4734a1664b132,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0aa999be262a41f898774e031104b7a9,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
0ab6cb84d7b74ac8a3c9b953eff398b5,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0abf3e5554cb4842857d157a8cafcea0,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
0ac528ebbb46483395154812f0f48483,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
0ad7781316254ab9b003da2ef2f5c8ae,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
0ae74cd9387c403ebab804d783585b41,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0aea1d5448c24e25886752f86945d8ff,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
0afe54c9deb04d0aba1391bdf4a87686,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0b08d3e382244222bf6784cbc421ee9d,VpdAaLm,jQU90QpdQ0S,0,UU9,0.0,UU9,0.0,UU1
0b38da37c1c84a2db914e860e89e7661,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
0b39736ca8e94409bb2ab3fcf059901e,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
0b3df40aa1994e75b6fc8f76f2c1e079,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
0b4d9819f50a454e8d1995a9c8d66988,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
0b70216635754ff2867c10f94174367b,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0b778dc88bb94d49aba69e52d1f8983f,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0b9947d7b1ad47df9bff018bdfb57049,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
0bebfacbf85a49388c5cb03f91c623eb,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
0bee020f053640c2b2de0beb6cbaa3dd,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0bff7fe4c400410fb1095f10f1840200,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0c2498333da8475799a9d9964ca5ca6d,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0c64c358c2a749c8982629d344c2ef0e,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
0c6f99bf1b58471aa48e5e2d1f9ce95b,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
0c74b6c6c12d49718adeae31465ae4fe,Vp9AaLm,jQ9Q0U90W1S,0,UU9,0.0,UU1,0.0,UU3
0ccf85ef6d934b3481a1e04ec4c12f91,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
0cdf8062b7784959bba9074d40f90674,Vp9AaLm,jQU901UpWUh,0,UU9,0.0,UU1,0.0,UU3
0cf5c24e4cb24db180b102b436952b87,VpdAaLm,jQU903dpd3S,0,UU9,0.0,UU9,0.0,UU1
0cffdcd7a29a49fbbaa520f887259ea4,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
0d0b384039dd484080e0e59b3eb8ad63,Vp3AaLm,jQU99Ud09du,0,UU9,0.0,UU9,0.0,UU1
0d22f9a872f848b08f0da60cbf1a6ec0,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0d55a3a86088450e866e9a833eb9f146,Vp3AaLm,jQU90Q9U90S,0,UU9,0.0,UU9,0.0,UU1
0d569d88f3eb4d2bba436dfc8306ffef,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
0d6390712b0949eca3ea542ad8db7244,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0d649e9f7666475db7f5cfa4be75fff7,Vp3AaLm,jQU90Q9U91S,0,UU9,0.0,UU9,0.0,UU1
0d6d3cf0819d422890f0a90e1df3b4bc,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0d9bf9d4f03a43b99fe130c752a4a8bf,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
0d9e5d01c08e45899f12da6941433562,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0dc314520ed84d808efa56bc7a1176a9,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
0de858624c0c496d8c058b5fa3d119b5,VpdAaLm,jQU9103p9pS,0,UU9,0.0,UU9,0.0,UU1
0deceb3ecf1949dbb8c34eab5fbfb905,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0df8d1a4d1ec48daa3cee32fe7221d10,VpdAaLm,jQU90Qp3UzS,0,UU9,0.0,UU9,0.0,UU1
0e06f034b45e43c5919fb5dc8a2d80b9,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0e0be1adf3954eff96ebe127b4fc5f90,Vp3AaLm,jQU90011WUh,0,UU9,0.0,UU9,0.0,UU1
0e55581d06aa4278a03f5b204bb9b411,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
0e7ac5572d984bf4bb6aa10dd041e824,Vp3AaLm,jQU90Q9UUzS,0,UU9,0.0,UU9,0.0,UU1
0e891c6b414f4ba791bf6ae5392a5a09,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0e89cc34dc2641ebb79438cb58792d3d,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
0e8e3993466146f2bb0e3ed762a6e688,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0e92786244134c5f8ae5484b29a157e0,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0eb4b8451bb944799859789ace963c40,Vp3AaLm,jQU90dQWQUS,0,UU9,0.0,UU9,0.0,UU1
0ec1f81494ed482bac118790fdc98c38,Vp3AaLm,jQU99101UQF,0,UU9,0.0,UU9,0.0,UU1
0ed40c291ea14b6e8009b0effa0f877b,Vp9AaLm,jQU91ppQU0S,0,UU9,0.0,UU1,0.0,UU3
0ed94106ba484464b2af360b31baafd7,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
0ee304680c4048b797fcd98fc282bf4c,VpWAaLm,jQ9Q0U9z3WS,0,UU9,0.0,UU9,0.0,UU1
0ef8428b2d294efcb39de9d7eb5c2ccf,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0f0832f0c5c54d9bb7d694c86e6a28d8,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
0f161e83f0d54004b79073dee902a387,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0f1c7ccaade744a6860b2d3ab3681c58,Vp3AaLm,jQU9Uzpzp0u,0,UU9,0.0,UU9,0.0,UU1
0f2921e879b346baaa5d31cd0d25c7f7,VpdAaLm,jQU9UdQd0dF,0,UU9,0.0,UU9,0.0,UU1
0f46b66b2b754d56968afda735088c2e,VpdAaLm,jQU99013d3h,0,UU9,0.0,UU9,0.0,UU1
0f498a50d6c34f159969eb7ba1be7ef7,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
0f5dbbe560ef4828884cfb2a867e112f,VpdAaLm,jQU9109910S,0,UU9,0.0,UU9,0.0,UU1
0f5e66e7360a42159f7ed54541db7608,VpdAaLm,jQU99013d0F,0,UU9,0.0,UU9,0.0,UU1
0f64e54df9ce4e56b3f48d4a69248060,VpWAaLm,jQU90QpQ9QS,0,UU9,0.0,UU9,0.0,UU1
0f6d49ec93b94137abe29f8fc9c49d6f,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1
0f6db7ab348646a59a954df42ab48eb5,VpdAaLm,jQU90QpdzQh,0,UU9,0.0,UU9,0.0,UU1
