product_id,family_name,model_name,phase_1_label,phase_1_name,phase_2_label,phase_2_name,phase_3_label,phase_3_name,phase_4_label,phase_4_name,phase_5_label,phase_5_name,phase_6_label,phase_6_name,phase_7_label,phase_7_name,phase_8_label,phase_8_name,phase_9_label,phase_9_name,phase_10_label,phase_10_name
009cebf2792b406d861828a03619700d,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
009d86ce47f04193b01e1fbbf54e3e2c,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
00daace8db744cdaa82006dfe87a0c29,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
00e86cc38291470c863fcf8e7b190ba4,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0102828ceaa94d9faa84455618fc128f,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
010392d6390c4582835fd00aa55949fa,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
014e417ee5814d4eb8749973a759804b,VpWAaLm,jQU999p9zW5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0154fff13e6e4d52bc9874d17928e7ad,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0164c1fdf3bb4b019b89d29fb70e1990,VW1AaLm,jQU91Q1dUQu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01671a1b5d4d484ba77ec436a53bba22,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
016d776b8e674de3a26d439b0f17dcec,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0170d81a8cb94d0b9a8ff44f11b666c0,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0177de650f1b49a3b2aa4481b7a0f60d,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
0181a6ffc9684757a77dbea9d28c23f2,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01867d93638642fbbffb460393d0c479,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0191e642f04e4e67a0b7ec4b5e713771,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
019b8ab81673480c8733c0f42a6e4125,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01a4aa553fbb46f99f4a6d12bed50b10,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01b974c0db93450d9554400cf7ea44dd,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01c1fc40a03d4591bdcc84fe155392fb,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01cdf37d535b47468f9fbe33ebfff31c,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01e4d99823344f61b99fcab03aa36b31,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01f032bebf4b4ecbbd4af4b080b5decf,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01feb2043712409ab934722fdbb3b61b,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
01ff4c38cdb8499b8e1a3f3cd9122477,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
020a936f8e6149f58271849191730014,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02239c66dbb84d4cac8f942d8e2f26fd,VWdAaLm,jQU90Qppdph,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0230adc725654883bcf376a3eeb88a0f,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0235ec8739ed443697648f226c43ebca,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02399bdf70844e62bbb24e58fc6d263a,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0244e56d05d2472fb2de161ae0d76dd6,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02493c372dcf45f8ab13b7786c820bcf,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02812aa1fc154109b7c4bb8421fcf4a8,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0282bf1a3c85488598940339b01b2c79,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
028527452fae4ee093540170d4763ce8,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02924bb02f924718af3ee906755b1bd5,VWpAaLm,jQU9pUW9pQO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02b82489b3e5428da6b030e8930ccfdd,VQWAaLm,jQU90QU3pQO,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02c0b508916a46228d6bd9c5042f6a9a,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02cfcd402ce74b5c9dc4d46fd9d7a057,VpWAaLm,jQU90dU03dS,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02d922f2a0724d2196260b2f973b55ed,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
02efe154d6164588b5faabce476bee60,VQWAaLm,jQU901Wp91c,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0305d83659a54939b3922fc55ec16869,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0313e12d80664e61aca35f849ae50790,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03199fbc9767416d980f4577614fb3a9,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03360cab48824d9c906d36d8d82d232a,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
033bfc97c85945f28155117e25566372,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03550892437e4cb6bdbbc6b1c958b7b9,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03576b2f46ed4dde8fcf83f4114982c2,VWpAaLm,jQU9UdQUd3O,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UU3
035ef7428a56445c9d6666504cae9bac,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03623d78938f4dae864b7f0abc068b4e,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0374136c44ae4234a6d46b7eb6e9d673,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03a0ec6a4d1f41c5bc5983b6cb1940ad,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03ac4ca15a09430fb422330a1322e188,VzWAaLm,jQU9UUpW90F,0,UU9,0.0,UU9,0.0,UU1,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03bca2777b144bc5bf5f4aad2945a0f4,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03dc215706a54631825ed2b4608fe010,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03dd5863990f4d51a1adf30df7f9cbfb,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03e89462fc124c28b06e3849eb863fd6,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
03fe5c5bd90240f9b721822a27c1d5c9,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
040779e480884a98afee4ab84569ab2a,VWpAaLm,jQU9UdQUdUO,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
040a2fcf7ead43e4888f07ae7c102fef,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0413745f5214453ca5362c0d6c110901,VQWAaLm,jQU901W1WUB,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
041d1b39a8b54846b0962f4c749c2fee,VWdAaLm,jQU99z100U5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUz,0.0,Up3,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp,0.0,UUp
042b9e7e752c487598f03af91714c348,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0441a72cbc3744f295311d533beb9286,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0454e8e2c3114cd2b0d9b91ad9a92707,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
046d37d96d8b4cda938c946b360fc7e0,VpWAaLm,jQU999p9zWO,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
04864bb0d91e4edb80abec457a5ea3d9,VWdAaLm,jQU99UU0995,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
048ea413c5594211819d4b6ccb40cbdc,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
04acbdb2367943febec98f6858397247,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
04e54cd5e42e45c78b2d9db7af650b83,VQzAaLm,jQU91pdzpz5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
04e5a2bb3110456f920eec0cb5816b55,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
04eee93ee20c4c469c1435f0c2d3c78b,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
04f130dac2284de0aed833dfcc9ffb10,VWpAaLm,jQU91Q1d03u,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,Up3,0.0,UUp
04f89b671d154a74ad1057855ff10b8e,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0504379fada44702a27733a47eca66e4,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
056bd5b6fdcd444794c2de15c8f7c7bb,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
056dc7ed2da34f12867c8bb7e8793647,VQzAaLm,jQU9p1dddQS,0,UU9,0.0,UU9,0.0,UU1,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp,0.0,UUp
057dfdf9cc6f4825b7a6ddde015d9e16,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
05875d7dd1bb48d89e4af6ed81eaf017,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
05ba0b17db9044d69cb6d6c8b126ff08,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
05e61fe8a72f4103a5d8dd6b48d068d6,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
05e9a43dec3f4998ba57b1b1737654d5,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
05ffaaa912b6497c95cb1d58aa726481,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
061783bec9e0487ab667ff8ff19b24d9,VW1AaLm,jQU90Qppd1h,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
063b8333440b444da15d5d8e62b9f1cb,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
064b8a64ab914306a7d8982ed9e1f3e5,VQWAaLm,jQU91pdWzQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
064f40bc0ee84108b15e06d191aee9cb,VWdAaLm,jQU99101U3O,0,UU9,0.0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
06616dda105740c9ab303ccf1ed0b986,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
066b0f28e3ae40fb88e3114c10b95d6e,VWpAaLm,jQU919UUUUi,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
066e0f172cd84d60ad98e0ce9112c979,VW1AaLm,jQU9UUzzpzh,0,UU9,0.0,UU1,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UUp
068a572a66194cc09b0ba517931a5760,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
069424a45adb46dfabed68f986b82148,VQzAaLm,jQU91pdzpz5,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0696631099234da3baf99295d2e11e7d,VpWAaLm,jQU999p9zWB,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
06b8e80135934bfd8ae2ef7a180a9b29,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
06bb4bc8d2444f429beef82eff028428,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
06c9ddc99bf5492aae9a12cf06dcdb64,VpWAaLm,jQU99p9dpQ5,0,UU9,0.0,UU9,0.0,UU1,0.0,UUp,0.0,Up3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
06ebe454e4564c4dbccfa3034c429e77,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
06fbc2f8d3654ce68e75fb400754a4a6,VWpAaLm,jQU9UdQUdUOuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
07056e0000b84ed5851255b8f989c57e,VQWAaLm,jQU901Wp91i,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
07671a84f1994dae96c5ccbc181fba82,VQWAaLm,jQU91pdWzQx,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
0779bbb13849461eb3213e1fa64539d7,VWpAaLm,jQU9UdQUd3OuBcRS,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
077d2271eb0849f2a24d2d66cfc7ed3f,VQWAaLm,jQU901W1WUc,0,UU9,0.0,UU9,0.0,UU1,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
07812f0004e44e00b45ebf242d1a1ddc,VWpAaLm,jQU9pUW9ddu,0,UU9,0.0,UU1,0.0,Ud0,0.0,UUz,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3,0.0,UU3
